1,0.1350000,0.0000073,0.0670000,0.0780000,0.2020000,2.0330000,0.1780000,1.0740000,1.3360000,1.5760000,3.2230000,0.9960500,0.0039670,24.2040000,186.2660000,186.3000000,0.8590000,184.5020000,187.8800000,183.0000000,182.0000000,0.0053680,0.0000255,0.0000000,0.0000000,0.0000000,1
1,0.1430000,0.0000071,0.0730000,0.0810000,0.2190000,1.2360000,0.1070000,0.6120000,0.9040000,0.8940000,1.8350000,0.9984710,0.0015310,28.7290000,200.5770000,200.4770000,0.7550000,198.6650000,202.2140000,194.0000000,193.0000000,0.0049880,0.0000198,0.0000000,0.0000000,0.0000000,1
1,0.1620000,0.0000080,0.0870000,0.0890000,0.2600000,1.3380000,0.1170000,0.6300000,0.9480000,1.0170000,1.8910000,0.9980210,0.0019840,27.3490000,202.8680000,202.4250000,1.8600000,197.2200000,206.0600000,198.0000000,197.0000000,0.0049402,0.0000460,0.0000000,0.0000000,0.0000000,1
1,0.1400000,0.0000069,0.0750000,0.0890000,0.2240000,1.0860000,0.0940000,0.5560000,0.7470000,0.8230000,1.6670000,0.9991540,0.0008470,32.1140000,204.0270000,204.0900000,0.9310000,202.3240000,206.1820000,200.0000000,199.0000000,0.0048999,0.0000229,0.0000000,0.0000000,0.0000000,1
1,0.1500000,0.0000072,0.0800000,0.0970000,0.2400000,1.0490000,0.0910000,0.5330000,0.6980000,0.7770000,1.5990000,0.9992950,0.0007060,32.8160000,207.5190000,207.4680000,0.8800000,205.4070000,209.9270000,204.0000000,203.0000000,0.0048196,0.0000217,0.0000000,0.0000000,0.0000000,1
1,0.2080000,0.0000092,0.0770000,0.0950000,0.2300000,1.2410000,0.1090000,0.4870000,0.7150000,1.5680000,1.4610000,0.9983780,0.0016310,30.9600000,224.8120000,226.4350000,6.2240000,218.4550000,243.5230000,221.0000000,220.0000000,0.0044164,0.0001199,0.0000000,0.0000000,0.0000000,1
2,1.1370000,0.0001025,0.6430000,0.5060000,1.9290000,6.9930000,0.6200000,3.3940000,4.1560000,6.1890000,10.1830000,0.9336910,0.0783600,13.1960000,111.3180000,111.0540000,4.3010000,97.9140000,119.0370000,110.0000000,109.0000000,0.0090137,0.0003701,0.0000000,0.0000000,0.0000000,1
2,0.6060000,0.0000652,0.1620000,0.2690000,0.4860000,5.3510000,0.4810000,2.4440000,3.2950000,4.5680000,7.3330000,0.9627270,0.0404640,15.9130000,93.4830000,92.9350000,3.6590000,80.3320000,98.8760000,92.0000000,91.0000000,0.0107676,0.0004511,0.0000000,0.0000000,0.0000000,1
2,0.7650000,0.0000815,0.2040000,0.3110000,0.6110000,5.3140000,0.4610000,2.4920000,3.4690000,5.9920000,7.4770000,0.9405270,0.0655360,12.9540000,93.2390000,93.8110000,3.6860000,88.6290000,104.5260000,93.0000000,92.0000000,0.0106567,0.0004114,0.0000000,0.0000000,0.0000000,1
2,0.3740000,0.0000384,0.1590000,0.2150000,0.4770000,5.6340000,0.4990000,2.6270000,3.2400000,6.6940000,7.8820000,0.9826950,0.0177750,19.3610000,97.2640000,97.2740000,0.9600000,95.1650000,99.4240000,96.0000000,95.0000000,0.0102798,0.0001044,0.0000000,0.0000000,0.0000000,1
2,0.5430000,0.0000548,0.2840000,0.3200000,0.8530000,5.6000000,0.5060000,3.0840000,3.3270000,4.6790000,9.2520000,0.9737830,0.0274770,18.1510000,99.0530000,99.0080000,1.1430000,97.0880000,102.2470000,98.0000000,97.0000000,0.0100991,0.0001207,0.0000000,0.0000000,0.0000000,1
2,0.3360000,0.0000346,0.1220000,0.1940000,0.3660000,3.5380000,0.3030000,1.3780000,2.2500000,4.2680000,4.1350000,0.9868350,0.0134600,20.3970000,96.9480000,96.9790000,1.5410000,94.1200000,100.3550000,96.0000000,95.0000000,0.0103100,0.0001660,0.0000000,0.0000000,0.0000000,1
3,5.2380000,0.0004432,2.6980000,2.6230000,8.0940000,23.6080000,1.9440000,13.0030000,8.0640000,4.2102156,39.0080000,0.7567930,0.3915390,6.0090000,119.6320000,118.6230000,5.3190000,98.2680000,133.3370000,108.0000000,99.0000000,0.0084608,0.0007382,9.2780000,4.0000000,8.7910000,1
3,3.7000000,0.0002961,1.8900000,2.4940000,5.6710000,18.4010000,1.5690000,11.1030000,11.4710000,11.1100000,33.3080000,0.8131280,0.3096920,7.8570000,127.6900000,126.3220000,7.7110000,74.2610000,139.7500000,112.0000000,105.0000000,0.0080030,0.0007519,13.4020000,3.0000000,8.5520000,1
3,1.2590000,0.0000876,0.7320000,0.8260000,2.1970000,6.6280000,0.5950000,3.6610000,4.5530000,5.6470000,10.9820000,0.8744010,0.1838930,12.9320000,143.9510000,143.7380000,1.2670000,139.3080000,146.2790000,142.0000000,141.0000000,0.0069586,0.0001202,0.0000000,0.0000000,0.0000000,1
3,1.4430000,0.0001075,0.5770000,0.6370000,1.7300000,5.1170000,0.4620000,2.8260000,2.6130000,2.1610000,8.4780000,0.8424030,0.2581310,11.4840000,142.8810000,134.7820000,18.4260000,87.2900000,152.9500000,126.0000000,119.0000000,0.0074491,0.0012026,1.0310000,2.0000000,3.4780000,1
3,1.3350000,0.0000968,0.7460000,1.0130000,2.2370000,6.5420000,0.5660000,3.6200000,4.4490000,6.1360000,10.8600000,0.8562190,0.2310590,11.9800000,139.4510000,135.8730000,12.5600000,82.0930000,146.0010000,122.0000000,114.0000000,0.0072505,0.0005194,5.1550000,3.0000000,9.0410000,1
3,1.2280000,0.0000899,0.4110000,0.5420000,1.2330000,6.4560000,0.6410000,3.3840000,4.0700000,6.6250000,10.1520000,0.8676890,0.2322100,13.6080000,139.8440000,136.6820000,12.6500000,81.6360000,152.5810000,125.0000000,115.0000000,0.0073196,0.0008319,2.0620000,3.0000000,5.8660000,1
4,1.3970000,0.0000702,0.6950000,0.9410000,2.0840000,5.1990000,0.5080000,2.8750000,3.1210000,3.9090000,8.6260000,0.9169320,0.1020920,12.2570000,199.4800000,198.9230000,3.9540000,191.1580000,207.1350000,195.0000000,194.0000000,0.0050253,0.0001307,0.0000000,0.0000000,0.0000000,1
4,1.5250000,0.0000753,0.8090000,1.0040000,2.4260000,14.4160000,1.2340000,7.8320000,7.7860000,9.2910000,23.4960000,0.8923380,0.1398530,10.6040000,203.1880000,202.4780000,4.1010000,194.1820000,209.5850000,199.0000000,198.0000000,0.0049366,0.0001511,0.0000000,0.0000000,0.0000000,1
4,3.4350000,0.0001634,1.7100000,2.3130000,5.1290000,11.2320000,0.9960000,5.6500000,8.0370000,7.6440000,16.9490000,0.8794290,0.1723110,11.5750000,210.0630000,210.2150000,1.5600000,206.4200000,214.3100000,206.0000000,205.0000000,0.0047569,0.0002283,0.0000000,0.0000000,0.0000000,1
4,1.7700000,0.0000793,0.9830000,0.9210000,2.9500000,5.1200000,0.4690000,2.6970000,3.4160000,4.0360000,8.0920000,0.8614890,0.2432730,14.4540000,224.3900000,224.7260000,2.1930000,221.4200000,232.9780000,206.0000000,191.0000000,0.0044780,0.0001880,5.1550000,0.0000000,0.0000000,1
4,2.1610000,0.0000962,1.2620000,1.1790000,3.7850000,6.4620000,0.5820000,3.0960000,4.2620000,6.8790000,9.2870000,0.8635890,0.2268020,13.7290000,225.3640000,225.3430000,2.8120000,220.3350000,231.8110000,209.0000000,197.0000000,0.0044498,0.0002022,1.0310000,0.0000000,0.0000000,1
4,4.6360000,0.0002167,2.3270000,3.1880000,6.9810000,4.4550000,0.4270000,2.2750000,2.9300000,4.2570000,6.8240000,0.8407030,0.2690530,12.7250000,213.8910000,214.2590000,2.7220000,209.5970000,223.0030000,210.0000000,209.0000000,0.0046735,0.0002971,2.0620000,0.0000000,0.0000000,1
5,1.8400000,0.0001299,0.9710000,1.0080000,2.9120000,7.1410000,0.7590000,3.4000000,4.4470000,6.8150000,10.1990000,0.7845000,0.4001490,9.3480000,151.7130000,141.6130000,21.9320000,90.4240000,165.4400000,112.0000000,96.0000000,0.0070615,0.0014409,15.4640000,7.0000000,16.9590000,1
5,1.8860000,0.0001192,1.1070000,1.3080000,3.3210000,5.3270000,0.4790000,2.6950000,3.4540000,3.3110000,8.0860000,0.8374800,0.3108620,12.3320000,161.7350000,158.0210000,16.1020000,92.6340000,169.7630000,138.0000000,125.0000000,0.0063243,0.0008040,8.2470000,5.0000000,10.1370000,1
5,4.2180000,0.0002386,2.3560000,2.8830000,7.0680000,4.9560000,0.4440000,2.6720000,3.3200000,5.1690000,8.0150000,0.8064460,0.3416860,10.4440000,175.6560000,174.6860000,14.6300000,87.8970000,195.6290000,169.0000000,165.0000000,0.0056562,0.0003974,1.0310000,2.0000000,3.6750000,1
